image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029836,bkl,nv,0.5860588,HAM_0007571,0.0026998746,0.0033371204,0.33257195,0.0013342703,0.027228113,0.5860588,0.04676997
ISIC_0032129,bkl,nv,0.7528999,HAM_0007571,0.017991524,0.009926901,0.18715341,0.00071614404,0.029396262,0.7528999,0.001915895
ISIC_0027815,bkl,nv,0.7335583,HAM_0005388,1.07906736e-07,9.482591e-11,0.26643866,1.8490173e-10,2.9413338e-06,0.7335583,4.6960918e-11
ISIC_0029413,bkl,mel,0.7883157,HAM_0005801,2.0638151e-07,4.020823e-05,0.03226078,3.810928e-07,0.7883157,0.17938201,6.8659523e-07
ISIC_0029576,bkl,bkl,0.649218,HAM_0005801,3.786747e-05,0.00056777603,0.649218,5.2570813e-06,0.052509163,0.29765636,5.498047e-06
ISIC_0025140,bkl,nv,0.5598555,HAM_0000907,6.218428e-06,9.8540724e-05,0.07634585,4.8422694e-06,0.3636775,0.5598555,1.15065195e-05
ISIC_0025554,bkl,nv,0.6017107,HAM_0000907,0.002526036,0.00075352885,0.020004049,0.00015570731,0.37420678,0.6017107,0.000643205
ISIC_0029418,bkl,nv,0.90161186,HAM_0004673,0.0009487772,0.0015305632,0.081380226,0.000110102395,0.013016739,0.90161186,0.0014016718
ISIC_0027455,bkl,nv,0.92821974,HAM_0004673,1.8622079e-05,0.00028739456,0.0020813677,8.27809e-06,0.069155365,0.92821974,0.00022916682
ISIC_0033744,bkl,mel,0.70659024,HAM_0003050,0.030189665,0.0001400433,0.25546178,0.00034856613,0.70659024,0.00726815,1.5939943e-06
ISIC_0033659,bkl,mel,0.86603856,HAM_0003050,0.005879295,3.8025917e-06,0.117571816,4.617627e-06,0.86603856,0.010501693,1.9731016e-07
ISIC_0033449,bkl,bkl,0.99962616,HAM_0003659,2.985371e-06,3.257926e-09,0.99962616,4.1162194e-09,0.00031436374,5.6429897e-05,3.949316e-10
ISIC_0033676,bkl,bkl,0.99390936,HAM_0003659,4.757874e-05,9.8510554e-08,0.99390936,5.751498e-08,0.005326979,0.00071597775,1.0584952e-08
ISIC_0028792,bkl,bkl,0.99956423,HAM_0001608,0.00016239623,0.00013750154,0.99956423,5.3435275e-07,9.8061255e-06,0.00012510638,5.061438e-07
